source_file,frame_idx,timestamp,gesture,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0_hardneg_right_man1,306,00:10:253,0,0.234008103609085,0.3668920695781708,4.432056641689997e-07,0.2628009021282196,0.2393726855516433,-0.0113168489187955,0.3238881230354309,0.1874971240758896,-0.017358073964715,0.3736994862556457,0.2222182154655456,-0.0163279604166746,0.3943996727466583,0.2775402367115021,-0.0154250934720039,0.34926238656044,0.269331157207489,-0.0600448548793792,0.4296119809150696,0.2570606470108032,-0.0663280487060546,0.4718933701515198,0.2588525116443634,-0.0663898363709449,0.5057805180549622,0.2633536756038666,-0.0661790370941162,0.3605965673923492,0.3404313921928406,-0.0487219244241714,0.4449377954006195,0.3069897890090942,-0.0517694689333438,0.4923143982887268,0.2924968004226684,-0.0473551116883754,0.5263677835464478,0.2915590405464172,-0.0453524515032768,0.3635850250720978,0.3920070230960846,-0.0322150774300098,0.4080772995948791,0.3355764150619507,-0.0237172879278659,0.3940393626689911,0.2968789339065552,-0.0097969723865389,0.3706403076648712,0.2841888666152954,-0.0010690827621147,0.3611955642700195,0.42154461145401,-0.0165881160646677,0.3886192739009857,0.3638541996479034,-0.0086938394233584,0.3780230283737182,0.328245609998703,0.0020213490352034,0.3613886833190918,0.3193379044532776,0.0105234645307064
0_hardneg_right_man1,307,00:10:286,0,0.233089879155159,0.3666428923606872,4.402123749969178e-07,0.2629145085811615,0.2419043779373169,-0.0101527562364935,0.3243404924869537,0.1902811378240585,-0.0151632707566022,0.3733451068401336,0.2262648642063141,-0.0145265040919184,0.392132967710495,0.2832570374011993,-0.0140217840671539,0.3492881953716278,0.2726609706878662,-0.0522371418774127,0.4288997948169708,0.2575846910476684,-0.0593674927949905,0.4714084267616272,0.2584092020988464,-0.0599029473960399,0.5054162740707397,0.263379693031311,-0.0595064461231231,0.3604613840579986,0.3433877825736999,-0.0435809977352619,0.4439695477485657,0.3090238869190216,-0.0478034913539886,0.4922140538692474,0.2932805716991424,-0.0447246320545673,0.5263922214508057,0.292076975107193,-0.0428518205881118,0.3631585240364074,0.3952435851097107,-0.0306022707372903,0.4064805209636688,0.3386628031730652,-0.0265323482453823,0.3929147720336914,0.2997176945209503,-0.016053307801485,0.3694981634616852,0.2873630225658417,-0.0081208255141973,0.3604049384593963,0.4252882897853851,-0.0183349717408418,0.3870815336704254,0.3676678538322449,-0.0139286713674664,0.3764687180519104,0.3316916823387146,-0.0048449742607772,0.3596939444541931,0.3228849470615387,0.0033526041079312
0_hardneg_right_man1,308,00:10:320,0,0.2351500540971756,0.3665171265602112,4.228514853821253e-07,0.265092521905899,0.2416780889034271,-0.0098401047289371,0.3261333107948303,0.1910513043403625,-0.0149607909843325,0.3748121261596679,0.2255693674087524,-0.0137739991769194,0.3948562741279602,0.2797834575176239,-0.012924556620419,0.3500488102436065,0.2725755572319031,-0.0556071475148201,0.4312779009342193,0.2608318924903869,-0.0602929890155792,0.4730730354785919,0.2613667249679565,-0.0582659430801868,0.5061008334159851,0.2644830644130707,-0.056156937032938,0.3606119453907013,0.3441475331783294,-0.045652337372303,0.4448510408401489,0.3118065297603607,-0.0475742816925048,0.4920664727687835,0.296496719121933,-0.0422159768640995,0.5254336595535278,0.294426679611206,-0.0390223637223243,0.3635430335998535,0.3967705070972442,-0.0307761374861001,0.4071839153766632,0.3410165905952453,-0.0231637470424175,0.3946681022644043,0.3032249212265014,-0.0107832700014114,0.3724777400493622,0.2904029488563537,-0.0024439843837171,0.3613379001617431,0.426897794008255,-0.0165225863456726,0.3882977366447449,0.3698772192001343,-0.0087632145732641,0.3786192834377289,0.3352874517440796,0.0018135968130081,0.3626232743263244,0.3265829980373382,0.0104564046487212
0_hardneg_right_man1,309,00:10:353,0,0.2360550910234451,0.3681645393371582,4.077779180988728e-07,0.2659304738044739,0.244306281208992,-0.0091505059972405,0.3265530467033386,0.1935402750968933,-0.013508821837604,0.3746884763240814,0.2288127988576889,-0.0118492227047681,0.394271582365036,0.2836499810218811,-0.0104559455066919,0.3510923981666565,0.2747793197631836,-0.0526772290468215,0.4315276145935058,0.2621287107467651,-0.0563552863895893,0.4724965095520019,0.2615073919296264,-0.0536925941705703,0.5050570964813232,0.2638386785984039,-0.0511611588299274,0.3619139194488525,0.345173716545105,-0.0431600920855999,0.4456140398979187,0.3132116496562958,-0.0441906377673149,0.4922359585762024,0.2971939742565155,-0.0386340208351612,0.5252490043640137,0.2944060564041137,-0.0352164022624492,0.3647504448890686,0.3975480198860168,-0.0288765765726566,0.4077061414718628,0.3418209552764892,-0.0214164815843105,0.393961101770401,0.3053159117698669,-0.0099332835525274,0.3710814714431762,0.2936528325080871,-0.0019972284790128,0.3621481359004974,0.4282280504703522,-0.0151204904541373,0.3884140849113464,0.3716117143630981,-0.0076284143142402,0.3779281079769134,0.3381478786468506,0.0024740984663367,0.3614413142204284,0.330487847328186,0.0108806192874908
0_hardneg_right_man1,310,00:10:387,0,0.2353773862123489,0.3709694147109985,4.096231975836418e-07,0.2661893665790558,0.2466952800750732,-0.0081373425200581,0.326973408460617,0.195976972579956,-0.01234114728868,0.3745060265064239,0.2304458618164062,-0.0110670560970902,0.3940745592117309,0.2853689789772033,-0.0100831240415573,0.3524373173713684,0.2779627442359924,-0.0501463524997234,0.4316811561584472,0.2645077109336853,-0.0548698380589485,0.4731923341751098,0.2633013129234314,-0.0533500872552394,0.5060489177703857,0.2661023736000061,-0.0514836646616458,0.3624472916126251,0.3489861786365509,-0.0419203154742717,0.445942223072052,0.3166234493255615,-0.0437312312424182,0.4930244088172912,0.3001006245613098,-0.0386757552623748,0.5261163115501404,0.2976651787757873,-0.0353917181491851,0.3641746640205383,0.4024029374122619,-0.0291335508227348,0.4089924991130829,0.3491998314857483,-0.0225125141441822,0.3970000743865967,0.3101736307144165,-0.0109051577746868,0.3749761283397674,0.2966733276844024,-0.0025752640794962,0.360061377286911,0.4339623153209686,-0.0168578475713729,0.3878192603588104,0.3794848024845123,-0.0093400292098522,0.3779780268669128,0.344495564699173,0.0016079710330814,0.3611809909343719,0.3363476693630218,0.0107905734330415
0_hardneg_right_man1,311,00:10:420,0,0.2378526031970977,0.3739280104637146,4.030169975521858e-07,0.2676372826099396,0.2496110796928405,-0.0095663787797093,0.3280957639217376,0.1986837685108184,-0.0139859160408377,0.3767173886299133,0.2342102527618408,-0.0126474155113101,0.3971302211284637,0.2881073355674743,-0.0115609746426343,0.353219598531723,0.2816188037395477,-0.0507876612246036,0.4329561591148376,0.2688005566596985,-0.0548083744943141,0.4740142226219177,0.26789191365242,-0.052576158195734,0.5068756937980652,0.2707067131996155,-0.050260242074728,0.3640185892581939,0.3517149984836578,-0.0416128784418106,0.4474561214447021,0.3201328814029693,-0.0433678366243839,0.4943875074386596,0.3044641613960266,-0.0382787249982357,0.527671754360199,0.3026745617389679,-0.0349097214639186,0.3669560849666595,0.4042587876319885,-0.0279686916619539,0.4123061001300812,0.3517930507659912,-0.0220153424888849,0.3994750380516052,0.3138377368450165,-0.0111766010522842,0.3772166073322296,0.3007605373859405,-0.0031835993286222,0.3644936382770538,0.4357325434684753,-0.014843919314444,0.3935332894325256,0.3811089992523193,-0.0082203485071659,0.3834933638572693,0.3459694683551788,0.0018962726462632,0.3669615387916565,0.3367578089237213,0.0105984667316079
0_hardneg_right_man1,312,00:10:454,0,0.238561064004898,0.3792458474636078,4.147891559114214e-07,0.2682518661022186,0.2570216655731201,-0.0073347832076251,0.3281041383743286,0.2078157365322113,-0.0108150485903024,0.374772697687149,0.2417382299900055,-0.0091005405411124,0.3937911689281463,0.2946553826332092,-0.007696031127125,0.3559296429157257,0.2856021821498871,-0.0482000485062599,0.4344425499439239,0.2712554335594177,-0.0516075752675533,0.4756086766719818,0.2708490192890167,-0.0492423735558986,0.5079435110092163,0.2741209268569946,-0.0469518490135669,0.3661545217037201,0.3556823432445526,-0.0399332717061042,0.4487510025501251,0.3254075646400451,-0.0413007177412509,0.4954732060432434,0.3099155724048614,-0.0365830548107624,0.5279472470283508,0.3081238865852356,-0.0335066951811313,0.3671683073043823,0.4085383117198944,-0.0270102694630622,0.4095209240913391,0.356320708990097,-0.0191491600126028,0.3944549262523651,0.3206196427345276,-0.0074790432117879,0.3712156414985657,0.3103039562702179,0.0006654364988207,0.3621973395347595,0.4408880472183227,-0.0145492106676101,0.3882973790168762,0.3876241445541382,-0.0057353321462869,0.3763379752635956,0.3547520041465759,0.0052691977471113,0.3587598204612732,0.3483808636665344,0.0142687987536191
0_hardneg_right_man1,313,00:10:487,0,0.2391068637371063,0.3809446096420288,4.177969685770222e-07,0.2705085277557373,0.2587147653102875,-0.0076448214240372,0.3314836621284485,0.2096650749444961,-0.0106229940429329,0.3778495788574219,0.247342437505722,-0.0081803277134895,0.3965390026569366,0.3022698760032654,-0.0060759834013879,0.3581272661685943,0.2901681661605835,-0.0463462993502616,0.4371192455291748,0.2751785218715668,-0.0479698032140731,0.4772520065307617,0.2743454575538635,-0.0444081164896488,0.5093377828598022,0.2778363823890686,-0.0413946285843849,0.3674603998661041,0.3605247139930725,-0.0378106422722339,0.449805200099945,0.3275722861289978,-0.0374697409570217,0.4961192011833191,0.3117623031139374,-0.0319746509194374,0.5288010239601135,0.3110379576683044,-0.0285641960799694,0.3679143190383911,0.4133652746677398,-0.0247495602816343,0.4120300114154815,0.362926185131073,-0.016796650364995,0.3997631967067718,0.3240796327590942,-0.0061540040187537,0.3778758645057678,0.3102132380008697,0.0012276492780074,0.3627260327339172,0.4447445571422577,-0.0120730241760611,0.3889622986316681,0.3918033838272095,-0.0033107639756053,0.3786338567733764,0.3579477369785309,0.0075086811557412,0.3616454005241394,0.3511600792407989,0.016266081482172
0_hardneg_right_man1,314,00:10:521,0,0.2395865023136139,0.3834414780139923,3.962470884744107e-07,0.270799458026886,0.2612844407558441,-0.0083222221583127,0.3322334289550781,0.2133212983608245,-0.0107529312372207,0.3782840073108673,0.2517683506011963,-0.0076185469515621,0.395872950553894,0.3077913224697113,-0.0048594078980386,0.3596488535404205,0.2936793565750122,-0.0449322648346424,0.4383633732795715,0.2780153155326843,-0.0456670485436916,0.4782620072364807,0.2776504456996918,-0.0417655482888221,0.5103371143341064,0.2806247472763061,-0.0387075990438461,0.3682967722415924,0.3642650544643402,-0.0358137376606464,0.4495589733123779,0.3313909769058227,-0.0341499969363212,0.4950119853019714,0.3146339654922485,-0.0287841614335775,0.5271991491317749,0.311722457408905,-0.0257423799484968,0.368407279253006,0.415869802236557,-0.0224041678011417,0.4094846546649933,0.3612487912178039,-0.0143459066748619,0.3959234654903412,0.3253153860569,-0.0051763649098575,0.3733555674552917,0.3137740194797516,0.0010864614741876,0.3638089597225189,0.4456638693809509,-0.0093985870480537,0.3876648247241974,0.3905590176582336,-0.0015019269194453,0.3760702013969421,0.358905017375946,0.0077102142386138,0.3588832020759582,0.3539179563522339,0.0152456853538751
0_hardneg_right_man1,315,00:10:554,0,0.2409046292304992,0.3863317966461181,3.92292804463068e-07,0.2713375985622406,0.2645443081855774,-0.0084333205595612,0.3322205543518066,0.2156533598899841,-0.010287906974554,0.3789744079113006,0.2529087364673614,-0.0061772963963449,0.3972949087619781,0.30699223279953,-0.0022411828394979,0.3604553043842315,0.2965790033340454,-0.0448491647839546,0.4400294721126556,0.2789740562438965,-0.0439598783850669,0.4796114265918731,0.2781183123588562,-0.0385625101625919,0.5113188028335571,0.2809703946113586,-0.0343987494707107,0.3690857589244842,0.3663152456283569,-0.0345874167978763,0.4510363340377807,0.3327800035476684,-0.0318140462040901,0.4965830445289612,0.3164539337158203,-0.0255064330995082,0.5286611318588257,0.3138924241065979,-0.0217254906892776,0.3692794740200043,0.4178183078765869,-0.0199125166982412,0.4119030237197876,0.3648622930049896,-0.0106937000527977,0.3981218934059143,0.3285644948482513,-0.0014342922950163,0.3754006922245025,0.3160592913627624,0.004852048587054,0.3649450838565826,0.447757363319397,-0.0055338419042527,0.3894843757152557,0.3930132687091827,0.003334434935823,0.3780218064785003,0.3606770038604736,0.0124423056840896,0.3606949150562286,0.3544378280639648,0.0198546145111322
0_hardneg_right_man1,316,00:10:588,0,0.2410322725772857,0.3868386745452881,3.692642280839209e-07,0.2709880173206329,0.2662675678730011,-0.0073003778234124,0.3315952122211456,0.2152860164642334,-0.0090467864647507,0.378544420003891,0.2511708438396454,-0.0047012912109494,0.3964177668094635,0.3063859045505523,-0.0005231145769357,0.3601876199245453,0.2974498271942138,-0.0466212704777717,0.4390503168106079,0.2798485457897186,-0.0460746474564075,0.4779917597770691,0.2790972292423248,-0.0411999337375164,0.5093872547149658,0.2807610332965851,-0.0376876927912235,0.3690887987613678,0.3676680624485016,-0.0361899994313716,0.4507063329219818,0.3344122469425201,-0.0331306606531143,0.495338499546051,0.3182941973209381,-0.0263118054717779,0.527011513710022,0.3146697580814361,-0.0225798431783914,0.3695949912071228,0.419034481048584,-0.021014504134655,0.4106606841087341,0.3606123626232147,-0.0098584601655602,0.3962516188621521,0.3248409330844879,0.0010037276661023,0.3736446499824524,0.3136767446994781,0.0076066581532359,0.3653220534324646,0.4481468796730041,-0.0061814868822693,0.3888084292411804,0.3908638954162597,0.0038947048597037,0.3770655989646911,0.3587902188301086,0.0133826434612274,0.3599171936511993,0.3536414504051208,0.0206176433712244
0_hardneg_right_man1,317,00:10:621,0,0.240013986825943,0.3882225751876831,3.763275344681461e-07,0.2705740928649902,0.2670225501060486,-0.0081257335841655,0.3317635655403137,0.21629598736763,-0.0100733423605561,0.3793816268444061,0.2526475191116333,-0.0061795869842171,0.3975723683834076,0.3080322742462158,-0.0023294093552976,0.359518826007843,0.2990347743034363,-0.0451096147298812,0.4385109841823578,0.2821673154830932,-0.0454048551619052,0.4779976904392242,0.2813929617404938,-0.0412550047039985,0.5097575187683105,0.2839640378952026,-0.0381752029061317,0.3682755827903747,0.3697720170021057,-0.0355337113142013,0.4499703645706177,0.3351201117038727,-0.0335747562348842,0.4955829381942749,0.3186811804771423,-0.0278708171099424,0.5278075337409973,0.3163332939147949,-0.024710364639759,0.3685795068740845,0.4214402139186859,-0.0215892158448696,0.4109256267547607,0.3643922805786133,-0.0129508124664425,0.3971461057662964,0.327756404876709,-0.0032351282425224,0.3742028474807739,0.3156365752220154,0.0032534846104681,0.3642803430557251,0.4513567090034485,-0.0080477353185415,0.3888783454895019,0.3941518068313598,-0.0003693990292958,0.3777947723865509,0.3615467548370361,0.0083923153579235,0.3606629967689514,0.3554308116436004,0.015621343627572
0_hardneg_right_man1,318,00:10:655,0,0.2405452579259872,0.3910776674747467,3.872580407460191e-07,0.2697645127773285,0.2681029438972473,-0.0096219312399625,0.3304353058338165,0.2177041321992874,-0.0123628331348299,0.378007173538208,0.2536113858222961,-0.008291583508253,0.396952748298645,0.3073521554470062,-0.0043525188229978,0.3586371839046478,0.3006753027439117,-0.0511406734585762,0.4384377598762512,0.2834689021110534,-0.0511896722018718,0.4784085750579834,0.2821122705936432,-0.0462109372019767,0.5105725526809692,0.2839401364326477,-0.0425431728363037,0.36815145611763,0.3703742921352386,-0.0395258553326129,0.4507567286491394,0.3356635868549347,-0.0383139289915561,0.496511697769165,0.3192749321460724,-0.0324268750846385,0.5289548635482788,0.3163981139659881,-0.0290809869766235,0.3693064749240875,0.421443223953247,-0.02292400598526,0.4110512733459472,0.3634568452835083,-0.0133372358977794,0.3961447477340698,0.328465461730957,-0.0026751027908176,0.3731271922588348,0.317575603723526,0.0041594374924898,0.3659063875675201,0.4506323039531708,-0.0067114369012415,0.3893806040287018,0.3927068710327148,0.0025856595020741,0.3769788742065429,0.3610154688358307,0.0121018039062619,0.3597288429737091,0.3558166623115539,0.0195615254342556
0_hardneg_right_man1,319,00:10:688,0,0.239945113658905,0.3908116221427917,3.842083060590085e-07,0.270463764667511,0.2681941986083984,-0.0085161803290247,0.3321545720100403,0.2173675894737243,-0.0101356944069266,0.3796513080596924,0.2529786229133606,-0.0056737922132015,0.3978934288024902,0.307902067899704,-0.0013100273208692,0.3596654832363128,0.3013493418693542,-0.0453800521790981,0.4390386939048767,0.2850956916809082,-0.0451949797570705,0.4787163734436035,0.2848778069019317,-0.0406716726720333,0.5107154846191406,0.2872623801231384,-0.0372489877045154,0.3683330118656158,0.3714397549629211,-0.0351240634918212,0.4502722322940826,0.3374723196029663,-0.0326656401157379,0.4957528710365295,0.3209890127182007,-0.0268090963363647,0.5281331539154053,0.3175179660320282,-0.0235480275005102,0.3689806163311004,0.4223584830760956,-0.0204478427767753,0.4109712243080139,0.3639225661754608,-0.0114410147070884,0.397192895412445,0.3280536532402038,-0.0021402253769338,0.3746699094772339,0.3164635598659515,0.0040473155677318,0.3654924929141998,0.451427161693573,-0.0061287619173526,0.3903455436229706,0.3935048282146454,0.0021404102444648,0.3789805173873901,0.3611760139465332,0.0108994413167238,0.3619462549686432,0.3553922176361084,0.0180173255503177
0_hardneg_right_man1,320,00:10:722,0,0.2406229525804519,0.3901058435440063,4.0910026655183174e-07,0.2722116112709045,0.2681502401828766,-0.009376160800457,0.3339451551437378,0.2198614031076431,-0.0118567459285259,0.3804903030395508,0.2576539516448974,-0.0083697624504566,0.3975025713443756,0.3136482536792755,-0.005154310259968,0.359889268875122,0.3021698296070099,-0.0465903207659721,0.4395597577095032,0.2874383926391601,-0.0476145036518573,0.4798128604888916,0.2867350280284881,-0.0437069982290267,0.5122884511947632,0.289447158575058,-0.0404930897057056,0.3682099878787994,0.3723628520965576,-0.0367861837148666,0.4506638050079345,0.3398374617099762,-0.0357008948922157,0.4970099925994873,0.3238492906093597,-0.0304506551474332,0.530045211315155,0.3212220668792724,-0.0272790361195802,0.3686375021934509,0.4235507249832153,-0.0226608403027057,0.410881906747818,0.3682799637317657,-0.0154641820117831,0.3975320756435394,0.3326917886734009,-0.0068242326378822,0.3748032450675964,0.3212868273258209,-0.0005416948115453,0.364747941493988,0.4530519843101501,-0.0089135263115167,0.3898442983627319,0.3978547155857086,-0.0015711941523477,0.37839075922966,0.366016149520874,0.007419841364026,0.36086305975914,0.3609127104282379,0.0150111010298132
0_hardneg_right_man1,321,00:10:755,0,0.2417069524526596,0.3913949131965637,4.13795106624093e-07,0.2723066806793213,0.2685894668102264,-0.0101899672299623,0.3341884016990661,0.2199492454528808,-0.0128091750666499,0.381197839975357,0.2585232257843017,-0.0090578515082597,0.3978343605995178,0.3159692883491516,-0.0054911440238356,0.3611344397068023,0.3051977753639221,-0.0475270114839077,0.4406299591064453,0.2904319167137146,-0.0484878309071064,0.4809292256832123,0.2899107635021209,-0.0449302941560745,0.5134099721908569,0.2931967377662658,-0.0421811453998088,0.3691557645797729,0.3756181597709656,-0.0370234996080398,0.451885461807251,0.3425502479076385,-0.0357005596160888,0.4986194372177124,0.3269441127777099,-0.0304293800145387,0.5319038033485413,0.3256687223911285,-0.0274976305663585,0.3690213561058044,0.4260880053043365,-0.0222074761986732,0.4118603765964508,0.3727070987224579,-0.0143956998363137,0.3998086750507355,0.3347809016704559,-0.0054659787565469,0.3773912489414215,0.3210081458091736,0.0007044456433504,0.3646942973136902,0.4545333385467529,-0.0078937746584415,0.3894757926464081,0.3999490141868591,-0.0005364512326195,0.378618836402893,0.3671882748603821,0.0082080559805035,0.3610396683216095,0.3610655069351196,0.0155048770830035
0_hardneg_right_man1,322,00:10:789,0,0.244868054986,0.3929804265499115,3.963115489113989e-07,0.2745252847671509,0.2712088823318481,-0.0091785751283168,0.3348316252231598,0.2226825654506683,-0.0108491918072104,0.3814766407012939,0.2601035237312317,-0.0056658345274627,0.3992019593715668,0.3145559728145599,-0.0005661338218487,0.3641487061977386,0.3043353855609894,-0.0471527650952339,0.4435057044029236,0.289049357175827,-0.0452667027711868,0.4827817678451538,0.2886781096458435,-0.0393669828772544,0.5145062208175659,0.2911820709705353,-0.0350126884877681,0.3721024990081787,0.3735279738903045,-0.0350773148238658,0.4545103907585144,0.3416719138622284,-0.0314479321241378,0.4997037649154663,0.3263820707798004,-0.0246671065688133,0.5316656827926636,0.3242826461791992,-0.0207433085888624,0.3719720244407654,0.4239879846572876,-0.0182634554803371,0.4136263728141784,0.3714034557342529,-0.0073720435611903,0.3999193012714386,0.3352031707763672,0.0021597519516944,0.3774378597736358,0.322171151638031,0.008215426467359,0.3680352568626404,0.4524497389793396,-0.0017261508619412,0.3917645215988159,0.3980069458484649,0.0086224535480141,0.379921942949295,0.3655730783939361,0.017807675525546,0.3627155423164367,0.3592799305915832,0.0249671787023544
0_hardneg_right_man1,323,00:10:822,0,0.2444177269935608,0.3920428156852722,3.883994850184536e-07,0.2753023505210876,0.2708691954612732,-0.0082464329898357,0.3360510766506195,0.2209615111351013,-0.0104063404724001,0.3836906850337982,0.2569213211536407,-0.0064761568792164,0.4022157192230224,0.3113599717617035,-0.002494589658454,0.3633841276168823,0.305122971534729,-0.046233806759119,0.4421953558921814,0.2910278141498565,-0.04740596935153,0.4819697737693786,0.2907152771949768,-0.0440120287239551,0.5140374302864075,0.2926980555057525,-0.0412491373717784,0.3716305792331695,0.3745360076427459,-0.0362318456172943,0.4541484415531158,0.3440664112567901,-0.0346912667155265,0.4999784231185913,0.3285076022148132,-0.0290492232888937,0.5324163436889648,0.3255967795848846,-0.0259206220507621,0.3721855282783508,0.424778938293457,-0.0217909235507249,0.4160507321357727,0.3701878190040588,-0.0130355888977646,0.4038136601448059,0.3322710692882538,-0.0032411976717412,0.3817885518074035,0.3183780014514923,0.0032136412337422,0.3686850368976593,0.4535759091377258,-0.0077484203502535,0.3938013315200805,0.3983685672283172,0.000398911506636,0.3833109736442566,0.36435067653656,0.0093795303255319,0.3667265176773071,0.3563787043094635,0.016713922843337
0_hardneg_right_man1,324,00:10:856,0,0.2446715384721756,0.3925141096115112,3.922235691788956e-07,0.2755113244056701,0.2704285383224487,-0.0080627938732504,0.3359180390834808,0.2213982343673706,-0.0105934673920273,0.3833623230457306,0.2569714784622192,-0.0069559076800942,0.4018301963806152,0.311026006937027,-0.0033776371274143,0.3630965054035187,0.3035789132118225,-0.0482560433447361,0.4429116547107696,0.2902848720550537,-0.0494179502129554,0.4832589030265808,0.2896967828273773,-0.0456152372062206,0.5156306624412537,0.2917082011699676,-0.0425981692969799,0.3715899586677551,0.3734308183193207,-0.0381673797965049,0.4541606903076172,0.342794805765152,-0.0369939319789409,0.5003870725631714,0.3274723887443542,-0.0312394760549068,0.532982587814331,0.3251506090164184,-0.028053754940629,0.3722754716873169,0.4243046343326568,-0.0233535226434469,0.4147166907787323,0.3704995214939117,-0.0141373602673411,0.4021415710449219,0.3336186707019806,-0.0036885049194097,0.37961545586586,0.3202059268951416,0.0030769389122724,0.36876180768013,0.4534051120281219,-0.0089365951716899,0.393190860748291,0.3989723622798919,-9.329093154519796e-05,0.3825269341468811,0.3657429814338684,0.0093275094404816,0.3656753301620483,0.3580777943134308,0.0168574173003435
0_hardneg_right_man1,325,00:10:889,0,0.2437058240175247,0.3931099772453308,4.002795037649776e-07,0.2750134766101837,0.2714162468910217,-0.0079246265813708,0.3364868760108948,0.2235221564769745,-0.0098349880427122,0.3839426636695862,0.2606384754180908,-0.0058921775780618,0.4023793637752533,0.3155004978179931,-0.0018990479875355,0.363567590713501,0.3044694662094116,-0.0447750054299831,0.4425877630710602,0.2915846407413482,-0.0457377322018146,0.4824088513851166,0.2910171449184418,-0.042153250426054,0.5146250128746033,0.2930773198604584,-0.0392270237207412,0.3718234002590179,0.374186098575592,-0.0351792089641094,0.4542352855205536,0.3441181480884552,-0.0337159112095832,0.5004844665527344,0.3286860287189483,-0.0281757656484842,0.5335224866867065,0.3260630071163177,-0.0249629281461238,0.3719853460788727,0.4252307415008545,-0.0212368685752153,0.4150139093399048,0.3713801205158233,-0.0128084830939769,0.4026888012886047,0.3339244425296783,-0.0033046808093786,0.3805778920650482,0.3204564452171325,0.0032366814557462,0.3678360283374786,0.4547397196292877,-0.0076841413974761,0.3932424783706665,0.4006668627262115,0.0005826454726047,0.3828798830509186,0.3666228950023651,0.0097456099465489,0.3660873770713806,0.3590649962425232,0.0173258837312459
0_hardneg_right_man1,326,00:10:923,0,0.2448447048664093,0.3940423727035522,3.980461542596459e-07,0.2749224603176117,0.2722482681274414,-0.0090775890275835,0.3366642892360687,0.223799467086792,-0.0114975748583674,0.3840931057929992,0.2609781324863434,-0.0074797119013965,0.4027073383331299,0.3156702816486358,-0.0034899262245744,0.3634119033813476,0.3057915866374969,-0.0481493882834911,0.4434955418109894,0.2923682630062103,-0.04908462241292,0.4835295081138611,0.2923906743526459,-0.0451362989842891,0.5156485438346863,0.2948451042175293,-0.0419060960412025,0.371751457452774,0.37558713555336,-0.0372841544449329,0.4547901153564453,0.3462578654289245,-0.0353547073900699,0.5007429122924805,0.331043928861618,-0.0292938333004713,0.5331138372421265,0.3279977440834045,-0.0258454289287328,0.3728129267692566,0.4259916543960571,-0.0219075325876474,0.4161501228809356,0.3711740970611572,-0.0123855015262961,0.4042404890060425,0.3337826728820801,-0.0024847283493727,0.3825306296348572,0.3199515640735626,0.0039117811247706,0.3699419200420379,0.4545763731002807,-0.0069830236025154,0.3941625654697418,0.3977754414081573,0.0018761688843369,0.3835556507110595,0.3641972839832306,0.0108597390353679,0.3671508729457855,0.3564993739128113,0.0181055609136819
0_hardneg_right_man1,327,00:10:956,0,0.2440289407968521,0.3946517705917358,3.95586226886735e-07,0.2753456830978393,0.2725598216056824,-0.0077040591277182,0.3372460603713989,0.2243126332759857,-0.0092016290873289,0.3842450678348541,0.2614611983299255,-0.004619603510946,0.4020835757255554,0.3168067336082458,-6.87449355609715e-05,0.364036351442337,0.3064124286174774,-0.0453098565340042,0.4431361556053161,0.2939787209033966,-0.0455039776861667,0.4830518364906311,0.2934785783290863,-0.0412983410060405,0.5150966644287109,0.2950935661792755,-0.0379791371524333,0.3718417286872864,0.3758435249328613,-0.0352031253278255,0.4545440673828125,0.3477986752986908,-0.0331660248339176,0.5008872747421265,0.3324334919452667,-0.0273788459599018,0.5335617661476135,0.3289878666400909,-0.0240058675408363,0.3721612095832824,0.4264184534549713,-0.0205766838043928,0.4157834053039551,0.3719693422317505,-0.0113691519945859,0.4037395119667053,0.3341663479804992,-0.0018172789132222,0.3821516335010528,0.3200613260269165,0.0045920955017209,0.3687367141246795,0.4553562998771667,-0.0062581533566117,0.394092321395874,0.3996786773204803,0.0026213729288429,0.3836728632450104,0.3653546273708343,0.0117087615653872,0.3670628666877746,0.3575519025325775,0.0190793890506029
